id,tested_positive
58944,295.07672
58945,295.78122
58946,295.7187
58947,296.6132
58948,-2.0939941
58949,296.1642
58950,-2.0939941
58951,296.30292
58952,296.49045
58953,295.59244
58954,296.22787
58955,296.28308
58956,296.55524
58957,-2.0939941
58958,296.56094
58959,-2.0939941
58960,295.84714
58961,296.19238
58962,295.9108
58963,295.46292
58964,-2.0939941
58965,296.04376
58966,-2.0939941
58967,295.60947
58968,295.3701
58969,290.49826
58970,293.2179
58971,296.11063
58972,296.44174
58973,-2.0939941
58974,295.9835
58975,-2.0939941
58976,296.1155
58977,-2.0939941
58978,296.06284
58979,297.48538
58980,-2.0939941
58981,-0.35186553
58982,-2.0939941
58983,294.91254
58984,295.2911
58985,296.00345
58986,296.06042
58987,-0.32467842
58988,295.79892
58989,-2.0939941
58990,294.63303
58991,-2.0939941
58992,296.05072
58993,297.93393
58994,289.16232
58995,296.8231
58996,-2.0939941
58997,283.4742
58998,-2.0939941
58999,296.1252
59000,296.33704
59001,295.4799
59002,294.33475
59003,297.4269
59004,290.9495
59005,-2.0939941
59006,296.51382
59007,-2.0939941
59008,295.80136
59009,296.4599
59010,292.6249
59011,295.28317
59012,-2.0939941
59013,297.3361
59014,-2.0939941
59015,292.42834
59016,297.46463
59017,295.74838
59018,295.7634
59019,295.8677
59020,296.7189
59021,-2.0939941
59022,296.57617
59023,-2.0939941
59024,-2.0939941
59025,297.2935
59026,298.3825
59027,298.8887
59028,-0.3314755
59029,-2.0939941
59030,299.29654
59031,-2.0939941
59032,297.93155
59033,-2.0939941
59034,299.47632
59035,298.1906
59036,-2.0939941
59037,298.891
59038,-2.0939941
59039,298.12585
59040,-2.0939941
59041,299.9467
59042,299.73663
59043,298.63913
59044,298.50717
59045,-2.0939941
59046,298.38492
59047,-2.0939941
59048,298.12585
59049,-2.0939941
59050,-2.0939941
59051,-0.39264584
59052,-0.37225533
59053,298.64883
59054,-2.0939941
59055,299.56052
59056,-2.0939941
59057,299.1646
59058,-0.39944196
59059,298.2554
59060,299.6852
59061,-2.0939941
59062,-0.48864317
59063,-2.0939941
59064,299.71063
59065,-2.0939941
59066,298.7687
59067,299.3422
59068,-0.3382721
59069,299.43338
59070,-2.0939941
59071,299.11197
59072,-2.0939941
59073,298.47375
59074,-0.35186553
59075,298.91766
59076,297.5576
59077,-2.0939941
59078,-0.41983223
59079,-2.0939941
59080,298.77112
59081,-2.0939941
59082,298.47046
59083,-2.0939941
59084,299.10953
59085,299.47293
59086,-2.0939941
59087,-0.44437551
59088,-2.0939941
59089,298.98843
59090,299.34335
59091,298.77597
59092,-0.37225533
59093,-2.0939941
59094,-0.39944196
59095,-2.0939941
59096,297.69675
59097,-2.0939941
59098,299.83682
59099,298.1979
59100,296.84528
59101,299.93945
59102,-2.0939941
59103,299.08646
59104,-2.0939941
59105,300.33292
59106,-0.38584876
59107,297.30164
59108,299.09982
59109,-2.0939941
59110,299.40927
59111,-2.0939941
59112,298.64157
59113,-2.0939941
59114,298.97272
59115,299.28445
59116,296.9748
59117,298.963
59118,-2.0939941
59119,300.38107
59120,-2.0939941
59121,298.7942
59122,-0.39264584
59123,299.81232
59124,299.0278
59125,-2.0939941
59126,299.8662
59127,-2.0939941
59128,300.58
59129,-2.0939941
59130,299.34674
59131,-0.3176849
59132,-2.0939941
59133,300.33292
59134,-2.0939941
59135,-0.35866213
59136,-2.0939941
59137,-0.35866213
59138,299.55325
59139,299.2183
59140,299.93945
59141,-2.0939941
59142,298.6307
59143,299.66956
59144,-2.0939941
59145,-0.28954792
59146,298.72092
59147,-2.0939941
59148,298.11353
59149,-2.0939941
59150,298.69547
59151,-2.0939941
59152,299.15128
59153,299.1893
59154,298.76025
59155,298.95688
59156,-2.0939941
59157,299.53885
59158,-2.0939941
59159,300.11966
59160,-2.0939941
59161,-0.37905216
59162,-0.41983223
59163,297.94913
59164,-0.38584876
59165,-2.0939941
59166,298.2454
59167,-2.0939941
59168,-0.48864317
59169,298.8668
59170,296.94064
59171,297.1074
59172,-2.0939941
59173,298.5034
59174,-2.0939941
59175,298.75797
59176,-2.0939941
59177,297.21173
59178,296.25958
59179,296.50168
59180,296.8976
59181,-2.0939941
59182,297.79074
59183,-2.0939941
59184,297.41818
59185,299.15353
59186,299.93216
59187,299.21262
59188,-2.0939941
59189,298.10898
59190,-2.0939941
59191,297.66116
59192,-2.0939941
59193,296.82553
59194,297.20767
59195,296.70328
59196,-2.0939941
59197,-2.0939941
59198,296.82007
59199,-2.0939941
59200,300.70615
59201,-0.47562742
59202,297.41574
59203,296.83038
59204,-2.0939941
59205,296.83527
59206,-2.0939941
59207,-0.41303587
59208,-2.0939941
59209,294.92337
59210,294.52863
59211,296.55978
59212,296.10513
59213,-2.0939941
59214,297.40607
59215,-2.0939941
59216,295.85156
59217,295.722
59218,295.9236
59219,296.9474
59220,-2.0939941
59221,296.16537
59222,-2.0939941
59223,295.78348
59224,-2.0939941
59225,295.8494
59226,295.84598
59227,296.22562
59228,295.9108
59229,-2.0939941
59230,296.11307
59231,-2.0939941
59232,295.91418
59233,296.39847
59234,295.99564
59235,294.9059
59236,-2.0939941
59237,296.05557
59238,-2.0939941
59239,294.91632
59240,-2.0939941
59241,293.85522
59242,295.71777
59243,296.11063
59244,296.11792
59245,-2.0939941
59246,296.18024
59247,-2.0939941
59248,296.12033
59249,-2.0939941
59250,296.70328
59251,298.20514
59252,-2.0939941
59253,-0.3176849
59254,-2.0939941
59255,295.4127
59256,-2.0939941
59257,296.06528
59258,295.73413
59259,-0.37225533
59260,295.60217
59261,-2.0939941
59262,296.44418
59263,-2.0939941
59264,295.79407
59265,-0.28251362
59266,-0.35186553
59267,297.40848
59268,-2.0939941
59269,-0.36545897
59270,-2.0939941
59271,295.79407
59272,-2.0939941
59273,296.30978
59274,295.58826
59275,297.14746
59276,-0.36545897
59277,-2.0939941
59278,296.25232
59279,-2.0939941
59280,296.45145
59281,-0.3176849
59282,296.15817
59283,-0.40623903
59284,-2.0939941
59285,297.14172
59286,-2.0939941
59287,295.41025
59288,-2.0939941
59289,295.8524
59290,296.08133
59291,296.30057
59292,297.42307
59293,-2.0939941
59294,297.54047
59295,-2.0939941
59296,-2.0939941
59297,300.97577
59298,-2.0939941
59299,300.7167
59300,296.12033
59301,299.88437
59302,300.94418
59303,-2.0939941
59304,298.63913
59305,-2.0939941
59306,297.34857
59307,297.0919
59308,-2.0939941
59309,299.47293
59310,-2.0939941
59311,299.29172
59312,-2.0939941
59313,298.97757
59314,-2.0939941
59315,298.95917
59316,298.57047
59317,292.11215
59318,298.25052
59319,-2.0939941
59320,298.51443
59321,-2.0939941
59322,-2.0939941
59323,299.94427
59324,298.64883
59325,298.98
59326,-2.0939941
59327,299.55563
59328,-2.0939941
59329,300.90857
59330,-2.0939941
59331,300.26086
59332,300.51294
59333,-2.0939941
59334,-0.46417236
59335,-2.0939941
59336,300.53693
59337,-2.0939941
59338,299.5508
59339,300.63907
59340,299.908
59341,299.8302
59342,-2.0939941
59343,300.80475
59344,-2.0939941
59345,299.96298
59346,-2.0939941
59347,298.2214
59348,-0.26141095
59349,300.6614
59350,300.33536
59351,-2.0939941
59352,299.28928
59353,-2.0939941
59354,298.46426
59355,-2.0939941
59356,303.65063
59357,299.99692
59358,-2.0939941
59359,300.9879
59360,-2.0939941
59361,299.86978
59362,-2.0939941
59363,298.90552
59364,304.46378
59365,297.03125
59366,-2.0939941
59367,-2.0939941
59368,-0.38584876
59369,-2.0939941
59370,299.99182
59371,300.91345
59372,294.47723
59373,299.29172
59374,-2.0939941
59375,298.121
59376,-2.0939941
59377,299.74753
59378,-2.0939941
59379,299.31552
59380,299.42856
59381,301.16525
59382,298.8262
59383,-2.0939941
59384,298.7687
59385,-2.0939941
59386,-0.41303587
59387,301.3558
59388,300.481
59389,299.93698
59390,-2.0939941
59391,300.51065
59392,-2.0939941
59393,299.42856
59394,-2.0939941
59395,299.68036
59396,294.52072
59397,300.83685
59398,296.88257
59399,-2.0939941
59400,300.3305
59401,-2.0939941
59402,299.94186
59403,299.4173
59404,-2.0939941
59405,300.13132
59406,-2.0939941
59407,307.1315
59408,-2.0939941
59409,308.6261
59410,-2.0939941
59411,299.99576
59412,300.58472
59413,-2.0939941
59414,299.99936
59415,300.70844
59416,-2.0939941
59417,295.4127
59418,301.82996
59419,-2.0939941
59420,-0.42676115
59421,-2.0939941
59422,299.9287
59423,-2.0939941
59424,299.67307
59425,-2.0939941
59426,299.2149
59427,296.04587
59428,299.36862
59429,300.4493
59430,-2.0939941
59431,300.77206
59432,-2.0939941
59433,295.43054
59434,291.44272
59435,298.00357
59436,-0.37225533
59437,-2.0939941
59438,299.21603
59439,-2.0939941
59440,300.18442
59441,-2.0939941
59442,298.20273
59443,293.95923
59444,295.5118
59445,294.82974
59446,-2.0939941
59447,298.04987
59448,-2.0939941
59449,297.02472
59450,296.26245
59451,295.6448
59452,298.05862
59453,-2.0939941
59454,298.82846
59455,-2.0939941
59456,295.67422
59457,-2.0939941
59458,294.9644
59459,299.9219
59460,293.60986
59461,298.04648
59462,-2.0939941
59463,297.79712
59464,-2.0939941
59465,294.81522
59466,291.4028
59467,-2.0939941
59468,-2.0939941
59469,-2.0939941
59470,290.9386
59471,-2.0939941
59472,300.27057
59473,-2.0939941
59474,293.09293
59475,291.75247
59476,298.1772
59477,296.83768
59478,-2.0939941
59479,294.6905
59480,-2.0939941
59481,293.51102
59482,297.08463
59483,295.78348
59484,296.68478
59485,-2.0939941
59486,295.79648
59487,-2.0939941
59488,297.21658
59489,-2.0939941
59490,292.46988
59491,297.79712
59492,297.65662
59493,295.9744
59494,-2.0939941
59495,296.23813
59496,-2.0939941
59497,295.27103
59498,284.77805
59499,294.81055
59500,295.4584
59501,-2.0939941
59502,297.35587
59503,-2.0939941
59504,296.2426
59505,-2.0939941
59506,295.82236
59507,295.15604
59508,288.8323
59509,296.42792
59510,-2.0939941
59511,295.56955
59512,-2.0939941
59513,287.84335
59514,289.04306
59515,295.99323
59516,296.05798
59517,-2.0939941
59518,296.45673
59519,-2.0939941
59520,295.93573
59521,-2.0939941
59522,296.3272
59523,290.50296
59524,287.47552
59525,-0.31065083
59526,-2.0939941
59527,294.47104
59528,-2.0939941
59529,295.93573
59530,295.66934
59531,292.88174
59532,295.1682
59533,-2.0939941
59534,296.77536
59535,-2.0939941
59536,296.06042
59537,-2.0939941
59538,295.6248
59539,292.62753
59540,291.86685
59541,294.72247
59542,-2.0939941
59543,295.78677
59544,-2.0939941
59545,296.9551
59546,296.17105
59547,296.869
59548,295.66934
59549,-2.0939941
59550,295.87717
59551,-2.0939941
59552,291.46164
59553,-2.0939941
59554,293.82462
59555,286.52786
59556,296.36655
59557,296.7632
59558,-2.0939941
59559,294.51404
59560,-2.0939941
59561,290.06888
59562,296.57996
59563,296.20752
59564,297.74203
59565,-2.0939941
59566,297.54532
59567,-2.0939941
59568,-2.0939941
59569,302.79422
59570,-2.0939941
59571,299.08194
59572,300.4436
59573,299.7808
59574,298.94382
59575,-2.0939941
59576,300.2342
59577,-2.0939941
59578,298.9869
59579,296.8879
59580,297.16037
59581,299.37546
59582,-2.0939941
59583,300.56186
59584,-2.0939941
59585,301.34946
59586,-2.0939941
59587,300.8603
59588,300.1799
59589,290.64786
59590,297.39178
59591,-2.0939941
59592,300.86948
59593,-2.0939941
59594,301.6281
59595,299.42612
59596,297.71683
59597,300.63455
59598,-2.0939941
59599,303.29007
59600,-2.0939941
59601,301.28583
59602,-2.0939941
59603,299.7889
59604,301.67227
59605,-2.0939941
59606,-2.0939941
59607,-2.0939941
59608,301.79727
59609,-2.0939941
59610,300.8903
59611,301.54837
59612,298.63412
59613,301.21875
59614,-2.0939941
59615,300.44473
59616,-2.0939941
59617,301.60406
59618,-2.0939941
59619,294.11002
59620,288.96832
59621,298.49142
59622,299.29068
59623,-2.0939941
59624,300.9467
59625,-2.0939941
59626,300.28665
59627,-2.0939941
59628,301.33533
59629,301.96115
59630,-2.0939941
59631,299.08533
59632,-2.0939941
59633,302.7565
59634,-2.0939941
59635,299.5286
59636,306.04553
59637,299.20468
59638,-2.0939941
59639,-2.0939941
59640,298.45148
59641,-2.0939941
59642,295.1452
59643,301.22684
59644,295.36578
59645,299.14218
59646,-2.0939941
59647,301.9221
59648,-2.0939941
59649,300.82547
59650,-2.0939941
59651,298.39706
59652,302.97028
59653,296.36203
59654,301.83624
59655,-2.0939941
59656,301.64658
59657,-2.0939941
59658,301.4541
59659,302.25848
59660,296.65747
59661,300.6914
59662,296.2622
59663,304.64905
59664,-2.0939941
59665,303.15274
59666,-2.0939941
59667,300.5038
59668,295.78763
59669,299.10648
59670,296.57217
59671,-2.0939941
59672,301.86093
59673,-2.0939941
59674,301.72775
59675,298.06415
59676,299.61346
59677,300.31058
59678,-2.0939941
59679,302.7725
59680,-2.0939941
59681,305.6524
59682,-2.0939941
59683,300.76068
59684,296.4539
59685,293.93265
59686,301.1551
59687,301.01984
59688,-2.0939941
59689,296.46655
59690,301.70514
59691,291.99597
59692,-0.37225533
59693,-2.0939941
59694,299.34674
59695,-2.0939941
59696,300.1732
59697,-2.0939941
59698,299.3274
59699,282.51514
59700,299.14218
59701,303.84375
59702,-2.0939941
59703,300.89597
59704,-2.0939941
59705,298.1882
59706,294.1796
59707,297.92422
59708,295.32654
59709,-2.0939941
59710,301.26675
59711,-2.0939941
59712,294.7026
59713,-2.0939941
59714,295.66452
59715,291.60028
59716,293.34387
59717,292.34293
59718,-2.0939941
59719,292.1769
59720,-2.0939941
59721,292.94894
59722,293.86807
59723,296.81552
59724,299.28445
59725,-2.0939941
59726,298.5625
59727,-2.0939941
59728,293.0712
59729,-2.0939941
59730,288.68533
59731,297.61227
59732,296.45026
59733,299.98325
59734,-2.0939941
59735,298.51202
59736,-2.0939941
59737,287.4936
59738,289.8354
59739,295.54648
59740,282.62418
59741,-2.0939941
59742,292.06052
59743,-2.0939941
59744,293.19345
59745,-2.0939941
59746,291.19632
59747,291.13052
59748,296.49045
59749,288.54205
59750,-2.0939941
59751,287.30655
59752,-2.0939941
59753,288.95947
59754,297.5975
59755,295.84598
59756,297.6093
59757,-2.0939941
59758,293.2607
59759,-2.0939941
59760,286.86713
59761,-2.0939941
59762,286.3457
59763,296.45026
59764,295.1299
59765,295.7573
59766,-2.0939941
59767,289.257
59768,-2.0939941
59769,292.02762
59770,283.5328
59771,289.09073
59772,292.3395
59773,287.2171
59774,289.4138
59775,-2.0939941
59776,297.92032
59777,-2.0939941
59778,293.6542
59779,287.6794
59780,289.15533
59781,294.21835
59782,-2.0939941
59783,289.36172
59784,-2.0939941
59785,286.80222
59786,283.20828
59787,296.64334
59788,297.23688
59789,295.9338
59790,291.5582
59791,-2.0939941
59792,298.49768
59793,-2.0939941
59794,296.84253
59795,282.5062
59796,289.84863
59797,291.35043
59798,-2.0939941
59799,289.0716
59800,-2.0939941
59801,293.41327
59802,295.99323
59803,290.2709
59804,291.69794
59805,-2.0939941
59806,295.06854
59807,-2.0939941
59808,291.38474
59809,-2.0939941
59810,291.665
59811,294.26172
59812,285.81924
59813,287.84033
59814,-2.0939941
59815,286.99124
59816,-2.0939941
59817,295.3902
59818,296.37552
59819,289.9075
59820,290.48035
59821,-2.0939941
59822,296.23358
59823,-2.0939941
59824,289.32175
59825,-2.0939941
59826,292.75974
59827,291.0351
59828,289.75375
59829,292.8953
59830,-2.0939941
59831,291.9102
59832,-2.0939941
59833,294.6696
59834,295.3701
59835,294.8176
59836,300.0583
59837,-2.0939941
59838,300.11966
59839,-2.0939941
59840,295.72684
59841,295.722
59842,-2.0939941
59843,295.39133
59844,-2.0939941
59845,296.2347
59846,-2.0939941
59847,-0.28954792
59848,296.63852
59849,296.76807
59850,295.52548
59851,-2.0939941
59852,296.23358
59853,-2.0939941
59854,295.27103
59855,296.25473
59856,295.53253
59857,296.38187
59858,-2.0939941
59859,296.30978
59860,-2.0939941
59861,295.93088
59862,-2.0939941
59863,296.11792
59864,296.63364
59865,-0.34506893
59866,296.30292
59867,-2.0939941
59868,297.22635
59869,-2.0939941
59870,296.96237
59871,297.35828
59872,297.08707
59873,296.90732
59874,-2.0939941
59875,297.21902
59876,-2.0939941
59877,297.61978
59878,-2.0939941
59879,297.67972
59880,297.09433
59881,297.14697
59882,297.08218
59883,-2.0939941
59884,296.75415
59885,-2.0939941
59886,297.47086
59887,297.02472
59888,297.85666
59889,297.28622
59890,-2.0939941
59891,297.46793
59892,-2.0939941
59893,297.21417
59894,-2.0939941
59895,-2.0939941
59896,297.29593
59897,297.08707
59898,297.0895
59899,-2.0939941
59900,297.34616
59901,-2.0939941
59902,-2.0939941
59903,296.56204
59904,297.15182
59905,297.4781
59906,-2.0939941
59907,297.21902
59908,-2.0939941
59909,-2.0939941
59910,-2.0939941
59911,-0.32467842
59912,-0.32467842
59913,-0.3176849
59914,296.83768
59915,-2.0939941
59916,-2.0939941
59917,-2.0939941
59918,299.2318
59919,-0.22930908
59920,298.7881
59921,297.86917
59922,-2.0939941
59923,298.82507
59924,-2.0939941
59925,298.32986
59926,-2.0939941
59927,299.99576
59928,298.5768
59929,297.9291
59930,297.989
59931,-2.0939941
59932,298.69775
59933,-2.0939941
59934,298.1158
59935,298.5034
59936,298.121
59937,298.32013
59938,-2.0939941
59939,298.1158
59940,-2.0939941
59941,298.44482
59942,-2.0939941
59943,298.57437
59944,298.3825
59945,-0.35186553
59946,298.64642
59947,-2.0939941
59948,299.3456
59949,-2.0939941
59950,298.44482
59951,299.10226
59952,299.99692
59953,298.83347
59954,-2.0939941
59955,-0.37905216
59956,-2.0939941
59957,297.8619
59958,-2.0939941
59959,297.60526
59960,-0.39264584
59961,-0.41303587
59962,-2.0939941
59963,298.43863
59964,-2.0939941
59965,296.75302
59966,297.21902
59967,297.60764
59968,298.3704
59969,-2.0939941
59970,298.17148
59971,-2.0939941
59972,297.9169
59973,-2.0939941
59974,298.04532
59975,298.24084
59976,298.5034
59977,297.8464
59978,-2.0939941
59979,297.91235
59980,-2.0939941
59981,297.67245
59982,-0.37225533
59983,297.54532
59984,-2.0939941
59985,-2.0939941
59986,297.14514
59987,-2.0939941
59988,298.05377
59989,-2.0939941
59990,296.6257
59991,296.95752
59992,296.7729
59993,297.47568
59994,-2.0939941
59995,297.0076
59996,-2.0939941
59997,296.24503
59998,296.1688
59999,297.1861
60000,297.47086
60001,-2.0939941
60002,296.43134
60003,-2.0939941
60004,296.49158
60005,-2.0939941
60006,296.5507
60007,296.35632
60008,296.29495
60009,296.42337
60010,-2.0939941
60011,296.6132
60012,-2.0939941
60013,296.29724
60014,295.189
60015,296.29608
60016,296.48703
60017,-2.0939941
60018,295.5209
60019,-2.0939941
60020,-2.0939941
60021,-2.0939941
60022,296.81778
60023,295.6539
60024,296.10855
60025,295.7164
60026,-2.0939941
60027,296.75186
60028,-2.0939941
60029,295.06058
60030,294.41272
60031,294.93442
60032,294.52283
60033,-2.0939941
60034,294.79712
60035,-2.0939941
60036,294.87076
60037,-2.0939941
60038,295.05945
60039,294.41953
60040,295.19128
60041,294.34564
60042,-2.0939941
60043,293.7751
60044,-2.0939941
60045,293.99207
60046,294.2229
60047,294.28882
60048,293.8342
60049,-2.0939941
60050,294.67072
60051,-2.0939941
60052,294.0198
60053,-2.0939941
60054,294.54227
60055,294.72095
60056,294.99466
60057,295.064
60058,-2.0939941
60059,294.61273
60060,-2.0939941
60061,295.0015
60062,-0.44437551
60063,294.93216
60064,294.81165
60065,-2.0939941
60066,295.13333
60067,-2.0939941
60068,295.1947
60069,-2.0939941
60070,294.62088
60071,294.29703
60072,293.91812
60073,294.74347
60074,-2.0939941
60075,295.01193
60076,-2.0939941
60077,295.00604
60078,294.5468
60079,294.22516
60080,294.74576
60081,-2.0939941
60082,-0.47562742
60083,-2.0939941
60084,294.16153
60085,-2.0939941
60086,-0.31065083
60087,295.2977
60088,295.1452
60089,295.20627
60090,-2.0939941
60091,295.94855
60092,-2.0939941
60093,295.1512
60094,295.7187
60095,295.12653
60096,295.35294
60097,-2.0939941
60098,295.25723
60099,-2.0939941
60100,294.75043
60101,-2.0939941
60102,294.4843
60103,-0.39944196
60104,-0.25458765
60105,296.01328
60106,-2.0939941
60107,295.07193
60108,-2.0939941
60109,295.80917
60110,295.0168
60111,295.42392
60112,295.52432
60113,295.20868
60114,296.04376
60115,295.722
60116,-2.0939941
60117,297.66003
60118,-2.0939941
60119,-0.31065083
60120,296.71576
60121,295.53738
60122,295.65723
60123,-2.0939941
60124,296.9474
60125,-2.0939941
60126,295.91635
60127,-0.36545897
60128,295.79163
60129,296.31952
60130,296.72556
60131,296.25473
60132,-2.0939941
60133,296.31952
60134,-2.0939941
60135,296.32193
60136,295.9387
60137,296.70572
60138,296.43448
60139,-2.0939941
60140,298.97272
60141,-2.0939941
60142,296.83768
60143,297.22388
60144,297.08707
60145,296.70813
60146,296.90247
60147,297.2838
60148,-2.0939941
60149,296.90002
60150,-2.0939941
60151,297.35587
60152,297.23117
60153,297.85666
60154,297.5327
60155,-2.0939941
60156,297.33267
60157,-2.0939941
60158,296.88486
60159,296.6882
60160,298.6307
60161,297.15668
60162,297.67245
60163,297.46793
60164,-2.0939941
60165,297.34616
60166,-2.0939941
60167,-2.0939941
60168,297.48538
60169,297.27896
60170,297.47086
60171,-2.0939941
60172,297.4691
60173,-2.0939941
60174,-2.0939941
60175,296.49728
60176,296.63126
60177,298.121
60178,297.56064
60179,298.24652
60180,-2.0939941
60181,-2.0939941
60182,-2.0939941
60183,-0.3314755
60184,-0.3176849
60185,295.82336
60186,297.87158
60187,-2.0939941
60188,-2.0939941
60189,-2.0939941
60190,298.64642
60191,-2.0939941
60192,299.30383
60193,-0.3176849
60194,297.83292
60195,298.05215
60196,-2.0939941
60197,298.5914
60198,-2.0939941
60199,299.2172
60200,298.1906
60201,298.3347
60202,297.46793
60203,-2.0939941
60204,299.41043
60205,-2.0939941
60206,298.24313
60207,298.644
60208,298.12585
60209,298.51202
60210,297.80927
60211,298.17947
60212,-2.0939941
60213,298.76254
60214,-2.0939941
60215,298.9128
60216,298.44482
60217,299.4127
60218,298.1882
60219,-2.0939941
60220,299.73322
60221,-2.0939941
60222,298.32013
60223,299.74268
60224,298.32742
60225,298.5768
60226,297.9624
60227,-0.41303587
60228,-2.0939941
60229,298.43973
60230,-2.0939941
60231,298.963
60232,-0.32467842
60233,-0.41303587
60234,-2.0939941
60235,299.08762
60236,-2.0939941
60237,297.7896
60238,-0.38584876
60239,298.24313
60240,298.43634
60241,299.13306
60242,297.97095
60243,-2.0939941
60244,298.43634
60245,-2.0939941
60246,297.91577
60247,298.37497
60248,298.37607
60249,297.7805
60250,-2.0939941
60251,298.1749
60252,-2.0939941
60253,297.72992
60254,-0.39944196
60255,297.60526
60256,-2.0939941
60257,297.46567
60258,297.3395
60259,-2.0939941
60260,298.1783
60261,-2.0939941
60262,296.94965
60263,296.5927
60264,296.7729
60265,297.02713
60266,-2.0939941
60267,296.36087
60268,-2.0939941
60269,296.37457
60270,296.42453
60271,297.19968
60272,-0.44437551
60273,296.10513
60274,296.42792
60275,-2.0939941
60276,296.22903
60277,-2.0939941
60278,296.68594
60279,296.36203
60280,296.36203
60281,296.42337
60282,-2.0939941
60283,297.39062
60284,-2.0939941
60285,296.4893
60286,295.17053
60287,296.16763
60288,296.41998
60289,297.16394
60290,295.3959
60291,-2.0939941
60292,-2.0939941
60293,-2.0939941
60294,295.39474
60295,295.13904
60296,296.0392
60297,295.4584
60298,-2.0939941
60299,297.0076
60300,-2.0939941
60301,294.73666
60302,294.41272
60303,294.91525
60304,294.46185
60305,-0.6188021
60306,294.41272
60307,-2.0939941
60308,294.60706
60309,-2.0939941
60310,294.72095
60311,294.74118
60312,295.65048
60313,294.1456
60314,-2.0939941
60315,293.7728
60316,-2.0939941
60317,293.87466
60318,294.21835
60319,294.86734
60320,294.27515
60321,-0.5276909
60322,294.4775
60323,-2.0939941
60324,294.7355
60325,-2.0939941
60326,294.80142
60327,295.08768
60328,295.9733
60329,295.06854
60330,-2.0939941
60331,294.74347
60332,-2.0939941
60333,294.93784
60334,-0.44437551
60335,294.41156
60336,294.93442
60337,-2.0939941
60338,295.2595
60339,-2.0939941
60340,295.58798
60341,-2.0939941
60342,294.96732
60343,294.8776
60344,294.10516
60345,294.806
60346,-2.0939941
60347,295.14392
60348,-2.0939941
60349,294.93668
60350,295.25723
60351,293.85574
60352,294.7446
60353,295.40057
60354,-0.42676115
60355,-2.0939941
60356,293.83646
60357,-2.0939941
60358,294.58548
60359,295.04205
60360,294.65024
60361,294.95206
60362,-2.0939941
60363,295.5534
60364,-2.0939941
60365,294.82004
60366,295.78235
60367,294.93668
60368,295.59488
60369,294.77014
60370,294.80713
60371,-2.0939941
60372,295.20627
60373,-2.0939941
60374,294.36908
60375,295.80377
60376,295.9921
60377,295.9908
60378,-2.0939941
60379,295.13675
60380,-2.0939941
60381,295.30438
60382,295.59732
60383,294.4064
60384,295.722
60385,294.95206
60386,296.17334
60387,296.04263
60388,-2.0939941
60389,296.55862
60390,-2.0939941
60391,295.1002
60392,296.46655
60393,295.72443
60394,296.24747
60395,-2.0939941
60396,296.81894
60397,-2.0939941
60398,296.2347
60399,-2.0939941
60400,295.85397
60401,295.8838
60402,296.99823
60403,296.51382
60404,-2.0939941
60405,296.82797
60406,-2.0939941
60407,296.31708
60408,295.95187
60409,296.57858
60410,296.76807
60411,-2.0939941
60412,297.41092
60413,-2.0939941
60414,296.64578
60415,-2.0939941
60416,296.8231
60417,296.59933
60418,297.16153
60419,297.48056
60420,-2.0939941
60421,297.35342
60422,-2.0939941
60423,297.73965
60424,297.03442
60425,297.5975
60426,297.93637
60427,-2.0939941
60428,297.39862
60429,-2.0939941
60430,297.72482
60431,-2.0939941
60432,298.37766
60433,297.48538
60434,297.53806
60435,297.34616
60436,-2.0939941
60437,297.47327
60438,-2.0939941
60439,-2.0939941
60440,297.6028
60441,297.79074
60442,297.59863
60443,-2.0939941
60444,297.66116
60445,-2.0939941
60446,-2.0939941
60447,-2.0939941
60448,297.27652
60449,298.121
60450,297.56396
60451,298.2554
60452,-2.0939941
60453,-2.0939941
60454,-2.0939941
60455,-0.29658222
60456,-0.26844501
60457,296.82367
60458,298.58652
60459,-2.0939941
60460,-2.0939941
60461,-2.0939941
60462,298.2554
60463,-2.0939941
60464,298.78082
60465,-0.37225533
60466,298.0886
60467,297.8544
60468,-2.0939941
60469,298.97272
60470,-2.0939941
60471,298.44724
60472,298.31287
60473,298.89822
60474,297.80197
60475,-2.0939941
60476,299.21378
60477,-2.0939941
60478,298.37152
60479,-2.0939941
60480,298.57196
60481,298.5768
60482,297.86917
60483,298.3738
60484,-2.0939941
60485,298.50223
60486,-2.0939941
60487,298.5319
60488,298.30902
60489,297.99142
60490,298.5096
60491,-2.0939941
60492,298.95804
60493,-2.0939941
60494,297.99142
60495,-2.0939941
60496,298.12338
60497,299.09738
60498,297.7615
60499,-0.37225533
60500,-2.0939941
60501,298.24808
60502,-2.0939941
60503,299.22208
60504,-0.35866213
60505,-0.41303587
60506,-2.0939941
60507,299.28195
60508,-2.0939941
60509,297.59183
60510,-2.0939941
60511,298.37152
60512,298.24808
60513,299.07208
60514,297.9024
60515,-2.0939941
60516,298.82507
60517,-2.0939941
60518,297.71188
60519,298.24652
60520,298.04532
60521,298.03964
60522,-2.0939941
60523,298.3704
60524,-2.0939941
60525,296.8879
60526,-2.0939941
60527,297.66516
60528,-2.0939941
60529,297.39743
60530,296.94965
60531,-2.0939941
60532,298.2454
60533,-2.0939941
60534,297.07693
60535,297.04596
60536,296.89273
60537,296.56644
60538,-2.0939941
60539,296.42566
60540,-2.0939941
60541,296.23697
60542,-2.0939941
60543,296.75073
60544,296.56094
60545,296.1063
60546,295.40543
